id,original,edit,grades,meanGrade
13807,"Days after Hawaii alert gaffe , Japan issues false <alarm/> about a missile launch",cartoon,32110,1.4
2515,Moore dodges the <press/> as harassment scandal spirals,ball,31110,1.2
376,Terror-Affiliated <Group/> Is Part of Coalition to Stop Trump Inauguration,teacup,31100,1.0
3345,Protesters disrupted Shakespeare in the <Park/> in outrage over its Trump-like Julius Caesar,prison,11100,0.6
13193,Trump praises the <Clinton/> Foundation 's anti-overdose project after accusing the charity of corruption,overdose,31000,0.8
14326,An elegant but unconvincing attack on the Iran nuclear <deal/> ,squirrel,21000,0.6
4276,Red state lawmakers <find/> blue state piggy bank,smash,31110,1.2
13676,Warren Buffett 's <Berkshire Hathaway/> dumps its Fox stake,cat,22100,1.0
1134,Senators to preview proposals on improving <election/> systems,proposal,11000,0.4
13996,Moment Catalans <declare/> independence,return,30000,0.6
8414,Schumer : I Wish Democrats Had n't Triggered the ' Nuclear <Option/> ',watermelon,0,0.0
6329," <School/> Shooting in Noblesville , IN",Aristocrat,20000,0.4
4817,"Among Republicans , <Trump/> is more popular than congressional leaders",cake,22111,1.4
8669,Who to believe on UK spy attack : official condemnation or Trump 's <equivocation/> ?,astrologer,33221,2.2
7440,Project Veritas Video Shows Former Twitter Employees Discussing ‘ Shadow <Banning/> ’ Users,Boxing,22100,1.0
14034,Democratic division <simmers/> at feel-good retreat,parties,21100,0.8
2200,Trump : New UN <sanctions/> are ' nothing compared to what will have to happen ',floggings,32100,1.2
248,Paul Manafort spokesman responds to <wiretapping/> report,acne,21110,1.0
159,"Donald Trump , pseudo-president : Media embraces his latest “ pivot ” like the proverbial <drunks/> under a streetlight",puddles,0,0.0
7468,"As Trump mulls a pullout , IS attempts to re-emerge in <Syria/> ",sewer,33211,2.0
13291,"Russia Will Test ' Unstoppable ' Satan <Missile/> by End of 2017 , Says Military",pancake,31100,1.0
2249,Poll shows Le <Pen/> losing French presidential runoff,skunk,11000,0.4
2825,US order Russia to <close/> 3 Embassy office,remodel,10000,0.2
3382,Grenfell Tower fire : Theresa May rejects Jeremy Corbyn 's call to <seize/> private properties to house high-rise victims,monetize,10000,0.2
14656,Who will Democrats sacrificial <lamb/> be in 2020 ?,pastry,31100,1.0
7354,"Clarence Thomas Sexually <Harassed/> Me . Yes , He Should Be Impeached .",caressed,22110,1.2
14648,EPA ’s <Scott Pruitt/> asks whether global warming ‘ necessarily is a bad thing ’,alligator,30000,0.6
5539,Man arrested for sending white <powder/> to Donald Trump Jr. ’s NYC apartment,seagull,22100,1.0
10545,"Men with curved penises have a greater risk of <cancer/> , study finds",diabetes,20000,0.4
12945,Trump 's popularity faces test in Alabama 's <Senate/> race,truck,21100,0.8
2543,Senate Republicans Are Trying To <Keep/> You In The Dark About Obamacare Repeal,scare,11000,0.4
2179,Search » U.S. Edition + Russia urged to <ban/> ' Beauty and the Beast ' remake over gay ' propaganda ',embrace,11100,0.6
7971, <Read/> the full text of Trump 's infrastructure plan,Sing,22210,1.4
14690,Scientists build DNA from scratch to alter <life/> 's blueprint,sasquatch,31100,1.0
8008,Boris Johnson refuses to rule out ' pre-emptive <strike/> ' on North Korea : ' Military option must remain on the table ',dance,11111,1.0
12597,Spicer : <Kellyanne Conway/> has been counseled,lunatic,21000,0.6
8173,New Outcry as Trump Rebukes Charlottesville Racists 2 <Days/> Later,millennium,22100,1.0
4628,"Sanders ’ Campaign Staff , Delegates , And Volunteers Launch ' Draft Bernie For A People ’s <Party/> '",army,21000,0.6
6930,Will Trump 's possible <testimony/> end the Mueller probe — or is it just starting ?,tantrum,3322211100,1.5
6584,"Parkland father calls out Trump , McConnell , Ryan after <Santa Fe/> shooting",movie,11000,0.4
13662,What if Trump did try to <fire/> Mueller ? Why does it matter ?,marry,32220,1.8
12794,Carter Page : I 've never communicated with <Trump/> ,people,21100,0.8
10678,"Donald Trump Jr . To <Testify/> Publicly In Russia Probe ' This Fall , ' Top Democrat Says",lie,22100,1.0
11592,"My fellow snowflakes WE did the impossible in Alabama , now onto Texas ! Support Beto for Texas <senate/> , removing Cruz !",snowball,30000,0.6
9139,"Japan , China , South Korea pledge to resist <protectionism/> , taking stand against Trump rhetoric",retardation,32100,1.2
10267,Ellison : Trump has ' no clue ' about true <sacrifice/> ,bakeries,22100,1.0
4704,' Keep <fighting/> ' : Hillary Clinton searches for role in age of Democratic division,dancing,11110,0.8
11168,' Mega-colonies ' of penguins discovered in <Antarctica/> ,Basement,22210,1.4
9957,JPMORGAN : There 's still a fortune to be made in the <stock/> market by betting on tax reform,farmer,10000,0.2
7365,Kushner reports <millions/> in 77 previously ' omitted ' assets,pennies,11000,0.4
14397,"Trump Slaps New Sanctions on North Korea , <Seeks/> ‘ Complete Denuclearization ’",Avoids,22000,0.8
6935,"Doomsday Clock Ticks 30 Seconds Closer to Global <Annihilation/> Thanks to Trump , Scientists Say",Brunch,22211,1.6
1409,Al Franken : ‘ I ’m not giving up my <voice/> ’,sandwich,32221,2.0
13209,Trump <administration/> may force CNN to be sold as part of $ 85bn deal,minions,32210,1.6
757,Alt-right troll Chuck C. Johnson is “ <working/> behind the scenes ” to vet Donald Trump ’s cabinet picks : report,lying,21110,1.0
9683,"Oil markets tense after western strikes on <Syria/> , but rising U.S. drilling weighs",tycoon,10000,0.2
1174,This is the truth behind the anti-Islam <murder/> video Trump retweeted from Britain First,rap,21110,1.0
4818,Jailed Malaysian Opposition Leader To Be Pardoned After His Party 's <Victory/> ,Party,22200,1.2
4213,‘ I certainly meant no disrespect ’ : Kellyanne Conway addresses her <pose/> in the Oval Office photo,father,11000,0.4
14043,"British PM 's <call/> for crackdown on terror propaganda online hard to achieve , experts say",text,10000,0.2
154,Germany ’s SPD Is Open to Talks on New Merkel <Government/> ,Doll,32211,1.8
7185,"50 World leaders ramp up climate fight at Paris meetings , with "" momentum "" from Trump <rejection/> .",existence,11110,0.8
3249,Senate GOP health care bill <vote/> : The whip count,punishment,21110,1.0
3395, <Killing/> Junkies Does n't Work in Asia Either,Trashing,11000,0.4
9808,Not even Trump can <control/> the GOP base,entertain,32210,1.6
3938,Bill Maher : “ I doubt that Trump will be president the full <term/> ”,charade,10000,0.2
13565,Chicago <files/> suit over sanctuary city funding,wears,21000,0.6
6477,Bernstein : GOP criminal referral for Trump dossier author a ' glowing red <herring/> ',tomato,22110,1.2
7412,FBI ' reopens <investigation/> into Clintons at Donald Trump 's request ',present,20000,0.4
6661,Macron condemns ' massive ' hacking attack as <documents/> leaked - BBC News,Water,22100,1.0
13026,Support the moms who <support/> us,Burp,32211,1.8
1662,The Latest : House passes $ 7.9 B <Harvey/> disaster aid package,cake,22111,1.4
13726,Stormy Daniels : I was threatened in 2011 over <telling/> my Trump story,acting,11000,0.4
13867,Rex Tillerson is approved by Senate panel for secretary of <State/> ,ladders,11100,0.6
7714,"Trump Jr. , Kushner met with Russian <lawyer/> : New York Times",women,32110,1.4
7803, <Trump/> did not know what Brexit was two weeks before EU referendum,Cow,21000,0.6
9386,"Trump lashes out at media , Russia investigation and <Hillary Clinton/> in early morning tweetstorm",marshmallows,31111,1.4
3023,"Trump ’s financial reforms : Weaken Dodd-Frank Act , remove rule to hold <retirement/> advisors accountable",his,21000,0.6
5569,Japan governor tells Tepco bosses nuclear <plant/> to stay shut,submarine,11000,0.4
3988,Donald Trump celebrates Hispanic Heritage Month by <mocking/> Puerto Rico in Spanish,serenading,31111,1.4
10896,"Woman who injected husband with lethal dose of <heroin/> may have killed 9 others , served lover 's remains at BBQ",marinade,32100,1.2
10140," <Earthquake/> hits Indonesia 's Java island , deaths reported",Jello,33111,1.8
3208,"Pulled Over in a Rental <Car/> , With Heroin in the Trunk",Rickshaw,22100,1.0
4379,White House <spokesman/> calls Trump a ' real-life Superman ',clown,22220,1.6
7590,Rick Gates ’ lawyers cite ‘ irreconcilable <differences/> ’ in request to split,faces,11000,0.4
2357,"Pulled Over in a Rental Car , With <Heroin/> in the Trunk",Junk,22211,1.6
9180,Meet Roger Stone : One of Donald Trump 's most loyal <supporters/> who is now being investigated by FBI,mistresses,31100,1.0
246,Remember all those left-wing pundits who drooled over <Venezuela/> ?,puns,22100,1.0
11572,Moon calls for <trump/> to win Nobel Prize,sun,32110,1.4
9898,Soros takes aim at Facebook and <Google/> ,Mars,31111,1.4
13966,Kanye West under <fire/> after saying slavery was a choice,bed,22111,1.4
2739,"Forget Trump – <populism/> is the cure , not the disease",hugging,32110,1.4
7346,The strange collection of extremists running for office as <Republicans/> ,walnuts,32210,1.6
12046,American ISIS Fighter ’s <Brother/> Sentenced For Terrorism-Related Charges,stereo,20000,0.4
6621,Bafta Awards 2018 : ( Most ) <stars/> wear black to bring Time 's Up to Britain,pigs,32100,1.2
12479,Russian official says ' almost ' near deal with Trump <administration/> for return of diplomatic compounds,chemist,11000,0.4
4100,"UN human <rights/> chief attacks Trump over surge in ' discrimination , anti-Semitism and anti-minority violence '",jokes,11000,0.4
844,9th Circuit to rule on <travel/> ban Thursday evening,Wednesday,32210,1.6
5498,Philippines defied <experts/> ' advice in pursuing dengue immunization program,flamingos,22111,1.4
5052,"Putin accuses US of interfering in elections , does n't deny having compromising information on <Trump/> ",Poodle,22100,1.0
5597,CNN : Come Retribution -- Bannon Recruits Populists to Take Over Senate and Put <Establishment/> Consultants Out of Business,Wardrobe,21110,1.0
11605,Congress passes first rollback of Obama environmental <rule/> ,decor,32100,1.2
4254,Trump fudges the numbers to promote his GDP <growth/> ,slapstick,11000,0.4
153,Democrats Prepare For A Hard <Bargain/> On Health Care If GOP Bill Fails,Drink,22211,1.6
373,Jason Chaffetz and Devin Nunes were both faced with investigating Trump . Now both are <stepping/> aside .,sprinting,31000,0.8
501,"Poll : 90 Percent <Oppose/> Removal , Erasure , of Thomas Jefferson , George Washington",bumble,11000,0.4
13244,Myanmar court extends <detention/> for 2 Reuters reporters,dentistry,11000,0.4
4960,Conway : New Obamacare repeal effort ' gaining in support and <steam/> ',memes,32000,1.0
7083,Yet another <mystery/> motive,unmotivated,0,0.0
9010,Kenya county officials <blame/> military for 5 in shallow grave,spank,22000,0.8
3200,Facebook <Impact/> higher than originally estimated,Tower,11100,0.6
7274,Indonesia ’s Aceh <canes/> couples for public shows of affection,marries,22111,1.4
11198,"Disappearing Seagrass Protects Against Pathogens , Even <Climate/> Change , Scientists Find",Gender,32100,1.2
6444,Trump 's Climate-Denying <Coal/> Lobbyist Nominee Inches Closer To EPA ’s No. 2 Job,volleyball,22110,1.2
8899,"Donald Trump is a Certified Dumb Ass , according to <Psychologist/> ",mouse,20000,0.4
1306,"The ‘ American Health Care Act ’ Is a Wealth Grab , Not A Health <Plan/> ",release,10000,0.2
5517,Trump believes that Russia likely <meddled/> in the 2016 election but ' nobody really knows for sure ',voted,0,0.0
8298,The Trumpist <Gets/> Trumped,triumphs,10000,0.2
14495,Federal judge <blocks/> new Texas abortion ban,aborts,33100,1.4
8571,"CBS News Poll : Americans Approval of Trump 's Handling of <North Korea/> Up , Overall Approval Still 38 %",memory,31000,0.8
9928,CBO : Trump is making Obamacare <premiums/> more expensive,Mugs,32000,1.0
8457,SpaceX sets February <launch/> date for Falcon Heavy . Here 's what you need to know,lunch,2222111000,1.1
1051,FBI director <contradicts/> White House 's Porter timeline,ridicules,31000,0.8
9833,Israel vows to retain West Bank <control/> in any peace deal,account,21000,0.6
7087,A Trump impersonator and Kim Jong-un impersonator <crashed/> the Olympic opening ceremony — and were kicked out,organizes,11110,0.8
2167,Trump <avoids/> pointing to Saudis ’ human rights failings,enjoys,21110,1.0
11079,Senate Rejects Slimmed Down Obamacare Repeal as McCain <Votes/> No,Screams,22110,1.2
5814,FedEx Stands Behind <Driver/> Caught on Viral Video Stopping Protesters from Burning American Flag,camel,31000,0.8
1263,The corporate media ignores the <rise/> of oligarchy . The rest of us should n't,growth,0,0.0
4578,President Barack Obama defends his legacy and warns against threats to democracy in emotional farewell <speech/> ,obituary,0,0.0
13917,Florida school <shooting/> : Gov. Rick Scott says ' everything is on the table ',pool,0,0.0
13731,Undocumented <Woman/> Arrested While Seeking Protective Order Faces 10 Years In Prison,penguin,22210,1.4
15087,Congressional Black Caucus says <meeting/> with Trump was a ' positive first start ',dancing,22221,1.8
7580,"Risen From the <Grave/> , Keystone XL Pipeline Again Divides Nebraska",bed,10000,0.2
10380,Ted Nugent Condemns Kathy Griffin But Calls His Obama Comments ‘ <Metaphor/> ’,Poetry,22200,1.2
14836,Why Christians Must Support <Gun Control/> ,Abortion,0,0.0
11085,"25 killed , 900 wounded as <Palestinians/> converge on Gaza-Israel fence",Ants,32200,1.4
7345,Donald Trump ’s <belief/> that Obamacare is “ exploding ” is false and self-destructive .,ignorance,20000,0.4
9701, <People/> in half of Virginia 's counties on track to have ZERO Obamacare insurers next year,turtles,31110,1.2
11319,Canada blocks Chinese takeover of Aecon on national <security/> grounds,cuisine,11110,0.8
2280,White House Blames Deadly Gaza Violence On <Hamas/> ‘ Propaganda ’,cannons,0,0.0
14407,"Saudi Arabia 's political purge may actually improve the business climate , but comes with huge <risk/> ",salad,22220,1.6
3233,Obama condemns ' misguided ' violation of <Iran deal/> as Republicans cheer move,curfew,21110,1.0
7206,Letting Obamacare Fail Would Break Trump 's <Oath/> ,heart,33321,2.4
8285,Is it <Watergate/> yet ?,gelatin,22000,0.8
8588,Russia 's boost in <trade/> with North Korea worries U.S.,romance,32110,1.4
9188,Franken to make announcement Thursday as chorus grows for his <resignation/> ,Church,22000,0.8
3583,Pakistan Prime Minister Nawaz Sharif disqualified from <office/> by Supreme Court over corruption charges,competition,10000,0.2
11394,Oil takes a 4 % nosedive as OPEC &amp; Russia consider reducing <output/> caps,bottle,21110,1.0
347,"The White House was shocked — shocked , I tell you — by Anthony Scaramucci ’s potty <mouth/> ",rituals,33221,2.2
6566,"Twitter <bans/> RT , Sputnik ads",creates,0,0.0
1575,"Syrian President Assad faces international pressure to <step/> down , but in Damascus there is a mood of defiance",boogie,3333322110,2.1
4534,"Trump <Campaign/> Insider 's Tip to FBI Confirmed by Steele Dossier , Says Fusion GPS",hairdo,21110,1.0
8235,White <House/> aide joked of ' dying ' McCain,snow,0,0.0
7500,"Trump Slaps New Sanctions on <North Korea/> , Seeks ‘ Complete Denuclearization ’",Superheroes,31110,1.2
8548,United States tells WTO of <concerns/> over China 's new web access rules,jealousy,11000,0.4
9465,Undocumented <Workers/> Are The Backbone Of Dairies . Will Trump Change That ?,cows,33200,1.6
6247,Trump just took <credit/> for stock-market records once again — so we graded his claims,exam,11000,0.4
2440,Let 's stop calling North Korea ' crazy ' and understand their <motives/> ,language,11100,0.6
1677,Hillary Clinton Staffers Considered <Campaign/> Slogan ' Because It 's Her Turn ',drinking,33221,2.2
7998,A cryptocurrency created as a <parody/> is now worth more than $ 1 billion,scam,10000,0.2
7176, <Moon/> calls for trump to win Nobel Prize,Donkey,31000,0.8
2629,"Woman wan troway poo-poo , come trap for <window/> ",toilets,10000,0.2
8952," <Donald Trump Jr./> should be deported for hunting an elephant , PETA billboard demands",mouse,21110,1.0
12295,Donald Trump bracing himself for second book exposing White House <chaos/> after surviving ' Fire and Fury ',koala,11110,0.8
3474,Charlottesville council <votes/> to move 2nd Confederate Statue,pointed,10000,0.2
4402," <Bin/> Laden ’s son wants to avenge his father , ex-FBI agent says",Dead,0,0.0
6767,"Trump <admits/> : ' I did not make , and do not have ' tapes of Comey conversations",hisses,11100,0.6
14811,Trump administration asks judge to toss Chicago <lawsuit/> ,pizza,32211,1.8
293,"House Democrats stun GOP by sinking <veterans/> , intel bills",submarine,10000,0.2
14568,Melania Trump : Breakout Star of Trump ’s First Foreign <Trip/> ,disaster,22210,1.4
5886,Trump 's approval rating 12 points higher among <men/> : Gallup,blobs,11110,0.8
6766,Congressional aides may have answers on pro-Russia GOP platform <change/> ,Bribe,20000,0.4
7320,Senate Democrats Call for Sessions ’ Russia <Testimony/> to Be Public,Costume,22210,1.4
10226,Trump 's top <advisers/> are reportedly ' despondent and numb ' and unsure how his presidency will recover after Charlottesville,chefs,21000,0.6
4795,Sea <Shepherd/> claims it caught Japanese fleet with dead whale,urchin,21100,0.8
10761,No. 2 <Senate/> Republican : ‘ Big mistake ’ to fire Mueller,crooked,32210,1.6
13540,Why <Trump/> ’s Mississippi Civil Rights Museum visit is so controversial,puppy,0,0.0
9345,RNC spent over $ 230K last month covering Trump 's legal fees in Russia <investigations/> ,theater,22210,1.4
5684,Dems not letting go of Trump tax <return/> push,On,0,0.0
13861,GOP lawmaker <loses/> nearly $ 17 million after pharma stock tanks 92 %,spends,0,0.0
3297, <Marijuana/> may be a miracle treatment for children with autism,Frosting,33200,1.6
9920,Top Democrat offers a simple explanation that undercuts Republicans ' central argument that the FBI <acted/> illegally,bathed,31110,1.2
12182,Vice ’s documentary on Charlottesville is really worth <watching/> ,reenacting,20000,0.4
14417,Australia to accept first Central American <refugees/> under U.S. deal,cheeses,0,0.0
7255,How an FBI raid fed a rumor that Orrin Hatch was about to become <president/> ,pregnant,33332,2.8
13826,Democrat Katie Hill to <take/> on endangered Republican incumbent Steve Knight in CA-25 !,nibble,21100,0.8
5333,Democrats Join Republicans In Bill Criminalizing Speech Critical Of <Israel/> ,chocolate,21111,1.2
4336,The math on passing the Republican <tax/> bill keeps getting more complex,bird,21100,0.8
1780,"Obama 's $ 400,000 Wall Street speech is completely in character ; Ask all the bankers he jailed for <fraud/> .",dancing,32211,1.8
668,CreditLoan survey : What Americans think the minimum <wage/> should be,smell,32110,1.4
10862,Snoop Dogg says Trump ignored black Waffle House victims because <shooter/> was white,he,20000,0.4
5311,Shocking <scale/> of US drinking water crisis,bottle,10000,0.2
9137,Tennessee college senior defends posing for graduation picture with <gun/> in her waistband,banana,21100,0.8
10945,Puerto Rico <suspends/> $ 133M contract given to firm of Trump 's failed FEMA nominee,loves,10000,0.2
15060,Trump 's 2020 campaign is raising millions from small <donors/> and spending it on legal fees,mice,21100,0.8
7717,Study Predicts <Deserts/> in Spain If Global Warming Continues,bikinis,33321,2.4
9541,Hannity : Mueller Could Start ' Civil War ' In <Homes/> ,pajamas,33200,1.6
14829,Trump ’s <disapproval/> rating nears 60 percent in new polls,nausea,32210,1.6
12934,"Risen From the Grave , Keystone XL <Pipeline/> Again Divides Nebraska",titan,10000,0.2
860,Former State Department Security Officer Accused of <Spying/> for China,Cooking,11100,0.6
7155,Costa Rica : 10 US <tourists/> ( of 12 ) killed in plane crash,dollars,10000,0.2
8187,"Yet again , Trump 's <defensiveness/> makes his handling of a gold-star family 's grief worse",Hair,32211,1.8
6635,Keystone <pipeline/> leak wo n’t affect Nebraska ruling,beer,22111,1.4
4913,"After A Year In Office , Questions About <Trump/> 's Foreign Deals Go On . And On .",chicken,20000,0.4
2450,Trump claims ex-intelligence chief Clapper admitted FBI spied on his <campaign/> . That 's false .,poodle,22211,1.6
5295,James Clapper : Trump is ' making Russia <great/> again ',sad,21000,0.6
11298,China : Trump bank ban statement ‘ not consistent ’ with <facts/> .,astrology,31110,1.2
1837,"Comey ’s Writing a <Book/> , and Publishers Are Eager to Pay Big Money for It",sentence,31000,0.8
2466,New York 's Rep. Louise Slaughter dies after being hospitalized for a <fall/> ,while,10000,0.2
11214,Trump pressured <parks/> chief for photos to prove ' media lied ' about inauguration crowd,sanitation,21000,0.6
7692,The Latest : Trump Jr. questions his own handling of <meeting/> ,nachos,21111,1.2
7486,Why Senate Republicans ’ skinny repeal could cause a <death/> spiral,rainbow,20000,0.4
12864,The new ' people 's <home/> ' : how Sweden is waging war on inequality,choice,10000,0.2
5786,"Trump refers to <countries/> as "" Shithole Countries """,houses,31000,0.8
11069,"Pence was set to <meet/> with North Korean officials , but they canceled",party,33211,2.0
13752,"Triple Threat : New <Pneumonia/> Is Drug-Resistant , Deadly And Contagious",dance,22221,1.8
8122,"‘ I do n’t know how you <survive/> this one , ’ Christie says of Pruitt",open,32200,1.4
13303,I 've Watched Trump <Testify/> Under Oath . It Is n't Pretty .,disrobe,33222,2.4
10069,"All 22 promises Trump made in his speech to <Congress/> , in one chart",kindergarten,32210,1.6
12463,Bizarre GOP infighting over federal lands : Some conservatives think land <grabbers/> are going too far,sharks,10000,0.2
12720,Dems give <props/> to Kimmel as ObamaCare repeal stumbles,bribes,32220,1.8
4392,' The Trump slump ' : Remington files for bankruptcy as <gun/> sales tumble,bayonet,10000,0.2
2977,Trump wants to “ <zero/> out ” EPA programs,smoke,32100,1.2
5553,White House <ices/> out CNN,squirts,22110,1.2
13078,3 reasons Devin Nunes must step away from the <Trump/> probe,vaginal,21111,1.2
676,What Does Obama Know About Trump-Russia <Scandal/> ? Newt Gingrich Wants Him To Testify Before Congress,dancing,11000,0.4
10008,"U.S. BERNIE SANDERS MIRRORS TRUMP , BLAMES HILLARY CLINTON FOR NOT COMBATTING RUSSIAN <MEDDLING/> , DENIES IT HELPED HIS CAMPAIGN",Stealing,0,0.0
6103, <Egypt/> singer jailed for ' inciting debauchery ' in music video,Karaoke,33100,1.4
9658,"Kelli Ward : "" we need a clean border security <bill/> first and foremost """,blanket,32111,1.6
11881,Cuba mystery grows : New details on what <befell/> US diplomats,eats,21100,0.8
7996,Report : Russian <Hackers/> Had The Ability To Shut Down U.S. Power Plants,receptionist,21110,1.0
11655,"Trump On North Korea : ‘ We Have No Road Left , ’ ‘ Who Knows ’ What Happens After <Winter Olympics/> ",dinner,22210,1.4
2665,Turkey <crowd/> taunts coup suspects at mass trial near Ankara,stuffing,33211,2.0
12440,Mark Meadows on Corker ’s Trump comments : “ It ’s easy to be bold when you ’re not <coming/> back ”,licking,31100,1.0
2715,Trump is caught promising to ' release the <memo/> ' on hot mic,kraken,333333222221110,2.066666666666667
582,Pentagon flagged Kaspersky as potential <threat/> in 2004,virus,20000,0.4
10420,"Trump Can Prep For Mueller Interview After Playing <Golf/> , Giuliani Says",Guitar,22100,1.0
13977,"Park Geun-hye , South Korean President , Is a No-Show at <Impeachment/> Trial",witch,33211,2.0
4857,John McCain : GOP health care <bill/> likely ' dead ',creator,33000,1.2
11951,Trump ’s Moore endorsement sunk the presidency to unplumbed <depths/> ,sinks,11100,0.6
11848,"Sam Harris , Charles Murray , and the allure of <race/> science",werewolf,32110,1.4
14880,"Trump 's <approval/> rating up after tough North Korea talk , new poll shows",comedic,22211,1.6
11735,Congressional Dems making early calls for Trump 's <impeachment/> ,delousing,33221,2.2
11289,Fox 's <James Murdoch/> rebukes Trump over Charlottesville,tail,0,0.0
9803,Fought and forgotten : Filipino World War II veterans honored with medal 75 <years/> later,decades,10000,0.2
14726,Venezuela chief prosecutor to face <charges/> as crisis deepens,odors,22211,1.6
2945,Protesters disrupt rightwing German AfD party <congress/> .,goers,20000,0.4
721,Zimbabwe crowns first ' Miss Albino ' in bid to tackle <stigma/> ,quarterback,32100,1.2
4911,Yet another <mystery/> motive,automotive,31000,0.8
6000,Trump avoids pointing to Saudis ’ human rights <failings/> ,droppings,20000,0.4
4734,Cable news is careening toward a <defining/> moment,Menopause,32200,1.4
20,"Some U.S. borrowers jailed over civil <debts/> , new ACLU report shows",drinking,30000,0.6
197,"C.I.A. Feared Flynn Could be Blackmailed by <Russians/> , but kept him informed .",bartender,21110,1.0
14471,Theresa May orders biggest expulsion of Russian <spies/> in 30 years in response to Salisbury poisoning,wizards,21110,1.0
4630,Trump slams Venezuela at UN ; Maduro calls him ' <Hitler/> ',crazy,21100,0.8
7537,Congress ' deficit hawks seem to have gone missing in <action/> ,field,11000,0.4
1209,Iowa Senator 's alma mater turns out to be a Sizzler <franchise/> ,steak,32110,1.4
6645,U.S. blocks use of Venezuela 's digital <currency/> : White House,cameras,11000,0.4
1115,"As court mulls ruling on travel ban , legal experts say edge may favor <states/> ",popcorn,22100,1.0
6554,"Canadians may pay more taxes than Americans , but here 's what they get for their <money/> ",loonies,10000,0.2
2107,Slowdown in international <visitors/> may be the ' Trump Slump ' experts have predicted,chickens,11000,0.4
8825,"Trump Promises Business Leaders Major Border Tax , <Rule/> Cuts",Finger,32211,1.8
13799,John McCain thinks Vladimir Putin is a greater threat than <ISIS/> ,president,21100,0.8
11158,Trump to unveil punishing trade <actions/> against China Thursday,chores,11100,0.6
12661,"Meet the Malibu <lawyer/> who is upending California 's political system , one town at a time",surfer,21111,1.2
12358,Ban Ki-moon : U.S. must adopt universal <health/> care,plant,22110,1.2
9400, <Bangladesh/> on high alert ahead of verdict against ex-PM Zia,Clowns,32111,1.6
8303,Trump campaign had contact with Russian <intelligence/> : NYT,vodka,21111,1.2
9616,"By Investing in <Science/> , Trump Can Strengthen the Economy",unicorns,32220,1.8
11974,Since when was there such a low <bar/> for defamation settlements in the US Body of Law ?,tolerance,0,0.0
6089,4 <soldiers/> killed in Nagorno-Karabakh fighting : Officials,pizzas,10000,0.2
13691,Syria Strikes Add to List of <21st Century/> US Military Forays,zero,10000,0.2
9175,I 've Watched Trump Testify Under <Oath/> . It Is n't Pretty .,water,22211,1.6
2264,I 'm an American with a Muslim <name/> who was detained at JFK Airport for hours – I want an explanation,camel,22221,1.8
10500,Bump Stock Maker Resumes Sales One Month After Las Vegas Mass <Shooting/> ,Eating,21100,0.8
4731,Hawaii Judge Exempts Grandparents And Other Relatives From Trump <Travel/> Ban,gifting,22100,1.0
13767,US lawmaker calls for probe into possible $ 418M <arms/> sale to Kenya .,kitten,32100,1.2
5107,Four Republicans Withhold Support for Andy Puzder to Head <Labor/> Department,Menswear,32111,1.6
5577,' A lot of work to be done ' : Senator discusses tax reform after Trump <hosts/> bipartisan dinner,microwaves,33222,2.4
2965,"North Korea Launches Another <Missile/> , Escalating Crisis",potato,21100,0.8
8963,GOP rep regrets using term ‘ Orientals ’ regarding town <halls/> ,rugs,32100,1.2
11120,Trump <administration/> plans to impose tariffs on EU steel and aluminum : Sources,grandson,0,0.0
433,Trump Ca n't Bring Back All Those <Jobs/> From China . Here 's What He Can Do,barbers,21111,1.2
3996,"From Stormy Daniels to John Bolton , will America ever recover from <Donald Trump/> ",hamburgers,21000,0.6
9013,"1 dead as <Harvey/> continues to churn over Texas , ' extremely serious ' flooding unfolding",cream,21111,1.2
3219,Nunes temporarily steps down from House probe on <Russia/> : statement,flour,20000,0.4
4062,Trump thanks James Shaw Jr. for heroic actions in Waffle House <shooting/> ,snuggling,21000,0.6
4962,This Is n't ' Another Watergate ' But It Plays As One On <TV/> – And On Twitter,Broadway,11000,0.4
14388,Facebook fuels broad privacy debate by <tracking/> non-users,flashing,32100,1.2
12670,Hundreds of immigrants will get to resubmit DACA renewals originally <rejected/> as “ late ”,rewound,0,0.0
7168,EU must give up ' nightmares ' of United <States/> of Europe : Hungarian PM,Fairyland,11110,0.8
1129,Trump ’s Draft <Executive/> Order on Detention and Interrogation,food,11000,0.4
10985,Connecticut pastor charged with stealing $ 8G in <electricity/> ,rutabagas,33211,2.0
1892,UN child sex ring left victims but no <arrests/> ,cramps,11000,0.4
9591,Columnist for Sheldon Adelson ’s Las Vegas <newspaper/> blames ‘ Muslim terror ’ for shooting,showgirl,30000,0.6
11586,"New York , California lead state efforts on climate change as Trump <retreats/> ",tantrums,32211,1.8
2212,"Clarence Thomas Sexually <Harassed/> Me . Yes , He Should Be Impeached .",serenaded,11100,0.6
14071,"' <Father/> of Pac-Man , ' Japanese arcade pioneer Masaya Nakamura dies at 91",Husband,0,0.0
3837,Chinese <watchdog/> says 1.34 million officials punished for graft since 2013,vampire,21100,0.8
13270,Julian Assange defiant as Sweden <drops/> rape investigation - BBC News,pushes,0,0.0
12740,Spanish <police/> raids aim to halt Catalan independence vote,clown,22100,1.0
10749,World War 3 Wo n't Be Between a Nuclear North Korea and <Trump/> ,paintbrush,10000,0.2
6400,"In an apparent first , Iran and Israel <engage/> each other militarily",snuggle,32110,1.4
13988,Dick 's soaring sales prove it can succeed without assault <rifles/> ,bikes,21000,0.6
